provider,analytic_flexibility,attrition_missing_data,causal_inference,construct_validity,generalizability,internal_consistency,methodological_design,reporting_completeness,statistical_errors,theoretical_conceptual
claude_opus48_high_thinking,4,6,3,6,3,8,7,5,6,4
claude_opus48_high_thinking_open,5,4,5,5,5,7,6,6,6,2
claude_opus48_high_thinking_originals,0,5,1,0,2,5,1,1,1,0
claude_opus48_no_thinking,5,5,2,5,4,7,5,5,5,4
claude_opus48_no_thinking_originals,4,4,0,0,3,3,1,3,2,0
claude_opus_high_thinking,5,5,6,7,4,6,7,5,5,5
claude_opus_high_thinking_open,5,6,6,4,5,5,9,6,5,4
claude_opus_high_thinking_originals,2,4,1,0,2,3,7,3,2,2
claude_opus_high_thinking_run2,5,4,4,6,5,5,7,5,6,5
claude_opus_high_thinking_run3,5,5,5,7,4,8,7,4,4,4
claude_opus_no_thinking,5,6,5,5,4,9,8,5,6,6
claude_opus_no_thinking_open,5,7,5,5,5,8,7,7,6,3
claude_opus_no_thinking_originals,2,5,1,1,3,4,3,2,2,3
claude_opus_no_thinking_run2,6,3,6,3,4,9,7,6,6,6
claude_opus_no_thinking_run3,5,5,7,7,5,7,8,6,6,6
claude_sonnet_high_thinking,7,4,3,7,5,7,6,3,5,4
claude_sonnet_high_thinking_open,6,5,3,5,4,5,6,6,5,4
claude_sonnet_high_thinking_originals,3,4,2,0,2,2,1,3,2,3
claude_sonnet_high_thinking_run2,6,3,3,6,4,6,6,3,5,5
claude_sonnet_high_thinking_run3,5,6,5,6,5,3,5,1,5,5
claude_sonnet_no_thinking,7,7,4,6,6,4,8,6,5,7
claude_sonnet_no_thinking_open,7,4,7,4,6,5,8,9,6,4
claude_sonnet_no_thinking_originals,3,4,4,0,2,2,5,3,2,3
claude_sonnet_no_thinking_run2,5,6,5,5,3,5,6,3,4,5
claude_sonnet_no_thinking_run3,7,5,5,7,4,6,7,6,4,5
gemini_flash,2,4,5,4,4,4,3,3,3,4
gemini_flash_open,3,5,6,3,3,3,5,5,2,1
gemini_flash_originals,1,4,2,0,0,0,2,2,2,3
gemini_flash_run2,2,4,5,3,3,3,4,3,4,3
gemini_flash_run3,2,5,6,4,3,4,3,4,5,4
gemini_pro,4,6,3,6,3,5,4,3,6,2
gemini_pro_open,5,3,2,4,5,4,6,3,6,1
gemini_pro_originals,1,5,0,1,0,1,2,3,4,0
gemini_pro_run2,4,6,3,6,3,5,4,3,6,2
gemini_pro_run3,4,6,3,6,3,5,4,3,6,2
openai_gpt54_high_reasoning,6,5,5,6,6,5,8,5,5,5
openai_gpt54_high_reasoning_open,3,2,1,2,3,2,4,4,2,1
openai_gpt54_high_reasoning_originals,1,1,0,0,0,2,1,1,0,0
openai_gpt54_high_reasoning_run2,2,2,1,2,3,3,3,4,1,2
openai_gpt54_high_reasoning_run3,2,1,1,3,3,3,4,2,1,2
openai_gpt54_no_reasoning,5,6,4,6,5,4,8,8,7,7
openai_gpt54_no_reasoning_open,7,5,4,4,4,5,7,5,3,3
openai_gpt54_no_reasoning_originals,0,5,0,0,2,3,2,5,4,2
openai_gpt54_no_reasoning_run2,6,6,4,6,4,6,8,7,5,7
openai_gpt54_no_reasoning_run3,3,6,5,8,5,6,7,5,7,6
openai_gpt55_high_reasoning,8,7,6,7,7,6,9,7,7,7
openai_gpt55_high_reasoning_open,7,8,6,6,7,7,9,6,6,4
openai_gpt55_high_reasoning_originals,1,5,2,0,1,4,3,3,3,2
openai_gpt55_no_reasoning,7,7,4,7,7,8,8,6,7,5
openai_gpt55_no_reasoning_originals,1,6,2,2,2,4,4,5,3,5
refine_ink,7,4,2,6,3,8,9,3,8,7
refine_ink_originals,1,3,1,0,1,3,1,3,3,3
reviewer3,3,6,4,3,2,2,3,2,4,1
reviewer3_originals,0,1,1,0,0,2,0,3,2,0
