provider,paper_1,paper_2,paper_3,paper_4,paper_5,paper_6,paper_7,paper_8,paper_9,paper_10,total
claude_opus48_high_thinking,6,6,4,7,2,5,5,8,5,4,52
claude_opus48_high_thinking_open,7,5,2,6,3,6,5,5,8,4,51
claude_opus48_high_thinking_originals,0,1,0,3,2,3,2,1,3,1,16
claude_opus48_no_thinking,5,6,4,3,3,6,5,5,5,5,47
claude_opus48_no_thinking_originals,0,2,1,4,2,7,1,1,2,0,20
claude_opus_high_thinking,8,5,4,6,4,6,6,5,5,6,55
claude_opus_high_thinking_open,7,5,4,5,4,6,7,5,7,5,55
claude_opus_high_thinking_originals,1,2,2,3,3,6,3,0,3,3,26
claude_opus_high_thinking_run2,9,6,3,5,4,7,5,4,4,5,52
claude_opus_high_thinking_run3,7,4,3,5,5,8,5,6,5,5,53
claude_opus_no_thinking,7,5,4,7,4,7,6,9,5,5,59
claude_opus_no_thinking_open,7,4,5,5,4,7,8,7,7,4,58
claude_opus_no_thinking_originals,0,1,2,4,3,6,3,1,3,3,26
claude_opus_no_thinking_run2,8,5,5,6,3,7,6,5,6,5,56
claude_opus_no_thinking_run3,9,6,5,6,5,8,6,5,6,6,62
claude_sonnet_high_thinking,8,6,4,5,3,4,6,4,5,6,51
claude_sonnet_high_thinking_open,7,6,2,6,4,5,3,5,7,4,49
claude_sonnet_high_thinking_originals,0,1,2,5,3,3,2,2,3,1,22
claude_sonnet_high_thinking_run2,7,5,2,6,4,5,5,4,6,3,47
claude_sonnet_high_thinking_run3,8,5,2,7,3,5,4,5,3,4,46
claude_sonnet_no_thinking,8,6,5,7,5,7,4,4,7,7,60
claude_sonnet_no_thinking_open,9,7,5,7,4,6,5,6,7,4,60
claude_sonnet_no_thinking_originals,0,2,3,4,5,2,5,2,2,3,28
claude_sonnet_no_thinking_run2,9,5,2,7,3,4,2,5,6,4,47
claude_sonnet_no_thinking_run3,9,5,6,6,4,6,5,7,5,3,56
gemini_flash,4,3,2,8,4,4,4,3,3,1,36
gemini_flash_open,6,2,2,7,3,3,2,5,4,2,36
gemini_flash_originals,0,1,1,3,3,4,1,2,0,1,16
gemini_flash_run2,4,3,2,4,4,4,4,5,3,1,34
gemini_flash_run3,4,3,3,8,4,4,4,6,3,1,40
gemini_pro,8,3,3,5,2,5,3,5,5,3,42
gemini_pro_open,8,2,4,4,1,5,3,5,5,2,39
gemini_pro_originals,0,1,1,3,2,3,3,2,1,1,17
gemini_pro_run2,8,3,3,5,2,5,3,5,5,3,42
gemini_pro_run3,8,3,3,5,2,5,3,5,5,3,42
openai_gpt54_high_reasoning,8,5,3,7,5,7,4,5,7,5,56
openai_gpt54_high_reasoning_open,8,5,5,6,0,0,0,0,0,0,24
openai_gpt54_high_reasoning_originals,2,1,0,3,0,0,0,0,0,0,6
openai_gpt54_high_reasoning_run2,6,5,4,8,0,0,0,0,0,0,23
openai_gpt54_high_reasoning_run3,7,4,4,7,0,0,0,0,0,0,22
openai_gpt54_no_reasoning,9,7,3,7,6,7,5,6,6,4,60
openai_gpt54_no_reasoning_open,6,6,3,6,4,7,3,6,6,0,47
openai_gpt54_no_reasoning_originals,2,2,1,2,3,5,2,1,4,1,23
openai_gpt54_no_reasoning_run2,8,5,3,7,6,6,5,7,6,6,59
openai_gpt54_no_reasoning_run3,6,5,3,9,6,7,4,8,5,5,58
openai_gpt55_high_reasoning,8,7,5,8,7,9,6,6,9,6,71
openai_gpt55_high_reasoning_open,9,8,5,7,7,9,3,6,6,6,66
openai_gpt55_high_reasoning_originals,1,2,2,4,5,4,1,0,3,2,24
openai_gpt55_no_reasoning,7,5,4,8,7,9,6,8,7,5,66
openai_gpt55_no_reasoning_originals,2,2,2,5,3,7,2,3,5,3,34
refine_ink,7,5,4,6,2,6,7,7,6,7,57
refine_ink_originals,1,0,0,4,1,5,2,2,2,2,19
reviewer3,4,3,3,5,0,4,1,3,4,3,30
reviewer3_originals,0,1,1,2,0,1,0,1,1,2,9
