provider,total_detected,total_100,tier1_13,tier2_63,tier3_24,total_findings
claude_opus48_high_thinking,52,100,11,35,6,227
claude_opus48_high_thinking_open,51,100,11,34,6,236
claude_opus48_high_thinking_originals,16,100,4,9,3,225
claude_opus48_no_thinking,47,100,10,32,5,279
claude_opus48_no_thinking_originals,20,100,5,9,6,261
claude_opus_high_thinking,55,100,11,35,9,293
claude_opus_high_thinking_open,55,100,10,37,8,309
claude_opus_high_thinking_originals,26,100,6,15,5,286
claude_opus_high_thinking_run2,52,100,10,36,6,281
claude_opus_high_thinking_run3,53,100,11,36,6,281
claude_opus_no_thinking,59,100,10,41,8,310
claude_opus_no_thinking_open,58,100,8,43,7,332
claude_opus_no_thinking_originals,26,100,6,14,6,310
claude_opus_no_thinking_run2,56,100,10,40,6,310
claude_opus_no_thinking_run3,62,100,12,42,8,312
claude_sonnet_high_thinking,51,100,11,33,7,241
claude_sonnet_high_thinking_open,49,100,9,34,6,297
claude_sonnet_high_thinking_originals,22,100,4,13,5,243
claude_sonnet_high_thinking_run2,47,100,10,33,4,251
claude_sonnet_high_thinking_run3,46,100,9,30,7,234
claude_sonnet_no_thinking,60,100,10,40,10,356
claude_sonnet_no_thinking_open,60,100,7,43,10,410
claude_sonnet_no_thinking_originals,28,100,4,19,5,410
claude_sonnet_no_thinking_run2,47,100,10,30,7,353
claude_sonnet_no_thinking_run3,56,100,9,38,9,376
gemini_flash,36,100,5,26,5,200
gemini_flash_open,36,100,5,26,5,238
gemini_flash_originals,16,100,2,9,5,185
gemini_flash_run2,34,100,4,26,4,200
gemini_flash_run3,40,100,5,29,6,204
gemini_pro,42,100,7,27,8,203
gemini_pro_open,39,100,8,28,3,214
gemini_pro_originals,17,100,2,11,4,206
gemini_pro_run2,42,100,7,27,8,203
gemini_pro_run3,42,100,7,27,8,203
openai_gpt54_high_reasoning,56,100,11,39,6,278
openai_gpt54_high_reasoning_open,24,100,6,14,4,110
openai_gpt54_high_reasoning_originals,6,100,2,3,1,103
openai_gpt54_high_reasoning_run2,23,100,5,14,4,110
openai_gpt54_high_reasoning_run3,22,100,5,14,3,110
openai_gpt54_no_reasoning,60,100,9,40,11,421
openai_gpt54_no_reasoning_open,47,100,7,31,9,423
openai_gpt54_no_reasoning_originals,23,100,5,12,6,427
openai_gpt54_no_reasoning_run2,59,100,11,39,9,461
openai_gpt54_no_reasoning_run3,58,100,9,40,9,459
openai_gpt55_high_reasoning,71,100,11,47,13,512
openai_gpt55_high_reasoning_open,66,100,11,42,13,591
openai_gpt55_high_reasoning_originals,24,100,6,11,7,507
openai_gpt55_no_reasoning,66,100,12,43,11,704
openai_gpt55_no_reasoning_originals,34,100,6,21,7,850
refine_ink,57,100,12,40,5,305
refine_ink_originals,19,100,3,13,3,329
reviewer3,30,100,6,19,5,125
reviewer3_originals,9,100,2,6,1,133
